Model,Dice Score
U-Net UnFrozen,0.856020450592041
U-Net UnFrozen,0.9393284916877747
U-Net UnFrozen,0.8525679111480713
U-Net UnFrozen,0.8673291802406311
U-Net UnFrozen,0.842674195766449
U-Net UnFrozen,0.7599513530731201
U-Net UnFrozen,0.8954081535339355
U-Net UnFrozen,0.8262777924537659
U-Net UnFrozen,0.8850469589233398
U-Net UnFrozen,0.6488596796989441
U-Net UnFrozen,0.7773377299308777
U-Net UnFrozen,0.7739447951316833
U-Net UnFrozen,0.720773458480835
U-Net UnFrozen,0.8604186177253723
U-Net UnFrozen,0.7305353879928589
U-Net UnFrozen,0.8390539884567261
U-Net UnFrozen,0.7019961476325989
U-Net UnFrozen,0.8537562489509583
U-Net UnFrozen,0.8799180388450623
U-Net UnFrozen,0.8254331946372986
U-Net UnFrozen,0.833884060382843
U-Net UnFrozen,0.8148011565208435
U-Net UnFrozen,0.8054836392402649
U-Net UnFrozen,0.7701845765113831
U-Net UnFrozen,0.8789648413658142
DeepLabV3+ Frozen,0.9259704351425171
DeepLabV3+ Frozen,0.9488745331764221
DeepLabV3+ Frozen,0.9268397688865662
DeepLabV3+ Frozen,0.9108679890632629
DeepLabV3+ Frozen,0.9355263710021973
DeepLabV3+ Frozen,0.9050350785255432
DeepLabV3+ Frozen,0.9484066367149353
DeepLabV3+ Frozen,0.9106403589248657
DeepLabV3+ Frozen,0.9115133285522461
DeepLabV3+ Frozen,0.8873414993286133
DeepLabV3+ Frozen,0.8765594363212585
DeepLabV3+ Frozen,0.8673617243766785
DeepLabV3+ Frozen,0.8992568850517273
DeepLabV3+ Frozen,0.9217383861541748
DeepLabV3+ Frozen,0.907627522945404
DeepLabV3+ Frozen,0.9037370085716248
DeepLabV3+ Frozen,0.9057371616363525
DeepLabV3+ Frozen,0.8543651700019836
DeepLabV3+ Frozen,0.8397690057754517
DeepLabV3+ Frozen,0.8969423174858093
DeepLabV3+ Frozen,0.8972933292388916
DeepLabV3+ Frozen,0.8836055994033813
DeepLabV3+ Frozen,0.886288583278656
DeepLabV3+ Frozen,0.898621141910553
DeepLabV3+ Frozen,0.8635103106498718
DeepLabV3+ Frozen,0.8897294402122498
DeepLabV3+ Frozen,0.837886393070221
DeepLabV3+ Frozen,0.9033095240592957
DeepLabV3+ Frozen,0.8703186511993408
DeepLabV3+ Frozen,0.8868405818939209
DeepLabV3+ Frozen,0.8354576230049133
DeepLabV3+ Frozen,0.912824273109436
DeepLabV3+ Frozen,0.908851683139801
DeepLabV3+ Frozen,0.9069600701332092
DeepLabV3+ Frozen,0.9125248789787292
DeepLabV3+ Frozen,0.921195924282074
DeepLabV3+ Frozen,0.8860456347465515
DeepLabV3+ Frozen,0.8890467286109924
DeepLabV3+ Frozen,0.9444388747215271
DeepLabV3+ Frozen,0.8701369762420654
DeepLabV3+ Frozen,0.8903180360794067
DeepLabV3+ Frozen,0.8797787427902222
DeepLabV3+ Frozen,0.7629895806312561
DeepLabV3+ Frozen,0.7070468664169312
DeepLabV3+ Frozen,0.807090163230896
DeepLabV3+ Frozen,0.847971498966217
DeepLabV3+ Frozen,0.8083824515342712
DeepLabV3+ Frozen,0.7281762957572937
DeepLabV3+ Frozen,0.604638397693634
DeepLabV3+ Frozen,0.7216171026229858
DeepLabV3+ Frozen,0.7063786387443542
DeepLabV3+ Frozen,0.655024528503418
DeepLabV3+ Frozen,0.5193772912025452
DeepLabV3+ Frozen,0.7856459021568298
DeepLabV3+ Frozen,0.8137008547782898
DeepLabV3+ Frozen,0.8803961873054504
DeepLabV3+ Frozen,0.5568742752075195
DeepLabV3+ Frozen,0.5809417963027954
DeepLabV3+ Frozen,0.7051098942756653
DeepLabV3+ Frozen,0.5476661920547485
DeepLabV3+ Frozen,0.6684679985046387
DeepLabV3+ Frozen,0.8863011598587036
DeepLabV3+ Frozen,0.7522134780883789
DeepLabV3+ Frozen,0.5710008144378662
DeepLabV3+ Frozen,0.6280638575553894
DeepLabV3+ Frozen,0.24710260331630707
DeepLabV3+ Frozen,0.8630659580230713
DeepLabV3+ Frozen,0.6835476160049438
DeepLabV3+ Frozen,0.8715896606445312
DeepLabV3+ Frozen,0.7690366506576538
DeepLabV3+ Frozen,0.9201255440711975
DeepLabV3+ Frozen,0.4754687249660492
DeepLabV3+ Frozen,0.8743734359741211
DeepLabV3+ Frozen,0.7823404669761658
DeepLabV3+ Frozen,0.760158896446228
DeepLabV3+ Frozen,0.5331659913063049
DeepLabV3+ Frozen,0.8417466878890991
DeepLabV3+ Frozen,0.794464647769928
DeepLabV3+ Frozen,0.6393463015556335
DeepLabV3+ Frozen,0.49711066484451294
DeepLabV3+ Frozen,0.3785863518714905
DeepLabV3+ Frozen,0.6997102499008179
DeepLabV3+ Frozen,0.5618433356285095
DeepLabV3+ Frozen,0.2616518437862396
DeepLabV3+ Frozen,0.6354616284370422
DeepLabV3+ Frozen,0.45705538988113403
DeepLabV3+ Frozen,0.46466711163520813
DeepLabV3+ Frozen,0.3584993779659271
DeepLabV3+ Frozen,0.05502063408493996
DeepLabV3+ Frozen,0.6494868993759155
DeepLabV3+ Frozen,0.50665283203125
DeepLabV3+ Frozen,0.10371290892362595
DeepLabV3+ Frozen,0.2660105228424072
DeepLabV3+ Frozen,0.369038462638855
DeepLabV3+ Frozen,0.4189659357070923
DeepLabV3+ Frozen,0.2459399551153183
DeepLabV3+ Frozen,0.6389984488487244
DeepLabV3+ Frozen,0.10331173241138458
DeepLabV3+ Frozen,0.6334858536720276
DeepLabV3+ Frozen,0.6234971284866333
DeepLabV3+ Frozen,0.7340660691261292
DeepLabV3+ Frozen,0.5213754177093506
DeepLabV3+ Frozen,0.5823760628700256
DeepLabV3+ Frozen,0.48817867040634155
DeepLabV3+ Frozen,0.6285658478736877
DeepLabV3+ Frozen,0.6922915577888489
DeepLabV3+ Frozen,0.09133262187242508
DeepLabV3+ Frozen,0.5063932538032532
DeepLabV3+ Frozen,0.5554399490356445
DeepLabV3+ Frozen,0.8413282036781311
DeepLabV3+ Frozen,0.27914661169052124
DeepLabV3+ Frozen,0.7704941034317017
DeepLabV3+ Frozen,0.5301396250724792
DeepLabV3+ Frozen,0.5204923152923584
DeepLabV3+ Frozen,0.8488863110542297
DeepLabV3+ Frozen,0.7076494097709656
DeepLabV3+ Frozen,0.5479773879051208
DeepLabV3+ Frozen,0.6397121548652649
DeepLabV3+ Frozen,0.7249103784561157
DeepLabV3+ Frozen,0.42378589510917664
DeepLabV3+ Frozen,0.6644862294197083
DeepLabV3+ Frozen,0.6003741025924683
DeepLabV3+ Frozen,0.5186976194381714
DeepLabV3+ Frozen,0.310430645942688
DeepLabV3+ Frozen,0.3372569680213928
DeepLabV3+ Frozen,0.8116299510002136
DeepLabV3+ Frozen,0.47303470969200134
DeepLabV3+ Frozen,0.5707718133926392
DeepLabV3+ Frozen,0.05747126415371895
DeepLabV3+ Frozen,0.47040119767189026
DeepLabV3+ Frozen,0.4667781591415405
DeepLabV3+ Frozen,0.37467649579048157
DeepLabV3+ Frozen,0.09583987295627594
DeepLabV3+ Frozen,0.9048944115638733
DeepLabV3+ Frozen,0.6298965215682983
DeepLabV3+ Frozen,0.8214920163154602
DeepLabV3+ Frozen,0.5692173838615417
DeepLabV3+ Frozen,0.8314258456230164
DeepLabV3+ Frozen,0.8041177988052368
DeepLabV3+ Frozen,0.8781156539916992
DeepLabV3+ Frozen,0.6445318460464478
DeepLabV3+ Frozen,0.8887847661972046
DeepLabV3+ Frozen,0.5920091271400452
DeepLabV3+ Frozen,0.5711104869842529
DeepLabV3+ Frozen,0.7634444832801819
DeepLabV3+ Frozen,0.7036067247390747
DeepLabV3+ Frozen,0.7867074608802795
DeepLabV3+ Frozen,0.6598581671714783
DeepLabV3+ Frozen,0.8685047626495361
DeepLabV3+ Frozen,0.15121608972549438
DeepLabV3+ Frozen,0.6124967336654663
DeepLabV3+ Frozen,0.5622667074203491
DeepLabV3+ Frozen,0.571071207523346
DeepLabV3+ Frozen,0.7899640798568726
DeepLabV3+ Frozen,0.3797030746936798
DeepLabV3+ Frozen,0.43037015199661255
DeepLabV3+ Frozen,0.619780957698822
DeepLabV3+ Frozen,0.5908847451210022
DeepLabV3+ Frozen,0.7068589329719543
DeepLabV3+ Frozen,0.4615172743797302
DeepLabV3+ Frozen,0.19660277664661407
DeepLabV3+ Frozen,0.733409583568573
DeepLabV3+ Frozen,0.34165269136428833
DeepLabV3+ Frozen,0.8959582448005676
DeepLabV3+ Frozen,0.39389389753341675
DeepLabV3+ Frozen,0.35053181648254395
DeepLabV3+ Frozen,0.2793409824371338
DeepLabV3+ Frozen,0.36460772156715393
DeepLabV3+ Frozen,0.06743225455284119
DeepLabV3+ Frozen,0.5522947311401367
DeepLabV3+ Frozen,0.4505344033241272
DeepLabV3+ Frozen,0.18847742676734924
DeepLabV3+ Frozen,0.3389715254306793
DeepLabV3+ Frozen,0.2298765927553177
DeepLabV3+ Frozen,0.6909897327423096
DeepLabV3+ Frozen,0.36009204387664795
DeepLabV3+ Frozen,0.4536299407482147
DeepLabV3+ UnFrozen,0.8897576928138733
DeepLabV3+ UnFrozen,0.9430967569351196
DeepLabV3+ UnFrozen,0.9363932609558105
DeepLabV3+ UnFrozen,0.9479767680168152
DeepLabV3+ UnFrozen,0.8755590319633484
DeepLabV3+ UnFrozen,0.8638150691986084
DeepLabV3+ UnFrozen,0.9076853394508362
DeepLabV3+ UnFrozen,0.9025356769561768
DeepLabV3+ UnFrozen,0.8829928636550903
DeepLabV3+ UnFrozen,0.9036384224891663
DeepLabV3+ UnFrozen,0.8593803644180298
DeepLabV3+ UnFrozen,0.8895277380943298
DeepLabV3+ UnFrozen,0.8915306329727173
DeepLabV3+ UnFrozen,0.9354059100151062
DeepLabV3+ UnFrozen,0.9556132555007935
DeepLabV3+ UnFrozen,0.9332736134529114
DeepLabV3+ UnFrozen,0.9510998725891113
DeepLabV3+ UnFrozen,0.9279998540878296
DeepLabV3+ UnFrozen,0.9498163461685181
DeepLabV3+ UnFrozen,0.9525673389434814
DeepLabV3+ UnFrozen,0.954443097114563
DeepLabV3+ UnFrozen,0.955893874168396
DeepLabV3+ UnFrozen,0.9629904627799988
DeepLabV3+ UnFrozen,0.9578641057014465
DeepLabV3+ UnFrozen,0.9611215591430664
DeepLabV3+ UnFrozen,0.9617922306060791
DeepLabV3+ UnFrozen,0.949800968170166
DeepLabV3+ UnFrozen,0.9578527212142944
DeepLabV3+ UnFrozen,0.9580895304679871
DeepLabV3+ UnFrozen,0.9399732351303101
DeepLabV3+ UnFrozen,0.9560621380805969
DeepLabV3+ UnFrozen,0.9452834725379944
DeepLabV3+ UnFrozen,0.9564766883850098
DeepLabV3+ UnFrozen,0.9601075053215027
DeepLabV3+ UnFrozen,0.9479610323905945
DeepLabV3+ UnFrozen,0.9399338960647583
DeepLabV3+ UnFrozen,0.947929859161377
DeepLabV3+ UnFrozen,0.9306371808052063
DeepLabV3+ UnFrozen,0.9486398696899414
DeepLabV3+ UnFrozen,0.941917359828949
DeepLabV3+ UnFrozen,0.9376182556152344
DeepLabV3+ UnFrozen,0.9380293488502502
DeepLabV3+ UnFrozen,0.938075065612793
DeepLabV3+ UnFrozen,0.9271268844604492
DeepLabV3+ UnFrozen,0.9306397438049316
DeepLabV3+ UnFrozen,0.9326844811439514
DeepLabV3+ UnFrozen,0.9407415390014648
DeepLabV3+ UnFrozen,0.9577844738960266
DeepLabV3+ UnFrozen,0.9394444823265076
DeepLabV3+ UnFrozen,0.9497003555297852
DeepLabV3+ UnFrozen,0.9390676617622375
DeepLabV3+ UnFrozen,0.944574773311615
DeepLabV3+ UnFrozen,0.83071368932724
DeepLabV3+ UnFrozen,0.9245859980583191
DeepLabV3+ UnFrozen,0.8966747522354126
DeepLabV3+ UnFrozen,0.944507360458374
DeepLabV3+ UnFrozen,0.8896505832672119
DeepLabV3+ UnFrozen,0.9356074929237366
DeepLabV3+ UnFrozen,0.9264695644378662
DeepLabV3+ UnFrozen,0.948809027671814
DeepLabV3+ UnFrozen,0.9696515202522278
DeepLabV3+ UnFrozen,0.9303463697433472
DeepLabV3+ UnFrozen,0.9499248266220093
DeepLabV3+ UnFrozen,0.9507821202278137
DeepLabV3+ UnFrozen,0.9136047959327698
DeepLabV3+ UnFrozen,0.8826379776000977
DeepLabV3+ UnFrozen,0.9349174499511719
DeepLabV3+ UnFrozen,0.9492914080619812
DeepLabV3+ UnFrozen,0.941664457321167
DeepLabV3+ UnFrozen,0.9456610679626465
DeepLabV3+ UnFrozen,0.9150506854057312
DeepLabV3+ UnFrozen,0.9455727338790894
DeepLabV3+ UnFrozen,0.9425233602523804
DeepLabV3+ UnFrozen,0.9194504022598267
DeepLabV3+ UnFrozen,0.9176072478294373
DeepLabV3+ UnFrozen,0.9198125004768372
DeepLabV3+ UnFrozen,0.9605096578598022
DeepLabV3+ UnFrozen,0.9386526942253113
DeepLabV3+ UnFrozen,0.8888888955116272
DeepLabV3+ UnFrozen,0.8914744853973389
DeepLabV3+ UnFrozen,0.8523436784744263
DeepLabV3+ UnFrozen,0.8481655716896057
DeepLabV3+ UnFrozen,0.9171586632728577
DeepLabV3+ UnFrozen,0.8792956471443176
DeepLabV3+ UnFrozen,0.9166767597198486
DeepLabV3+ UnFrozen,0.8436771035194397
DeepLabV3+ UnFrozen,0.8704432845115662
DeepLabV3+ UnFrozen,0.8917339444160461
DeepLabV3+ UnFrozen,0.8908094763755798
DeepLabV3+ UnFrozen,0.9006823301315308
DeepLabV3+ UnFrozen,0.913365364074707
DeepLabV3+ UnFrozen,0.8575700521469116
DeepLabV3+ UnFrozen,0.8522706031799316
DeepLabV3+ UnFrozen,0.9182872176170349
DeepLabV3+ UnFrozen,0.917110800743103
DeepLabV3+ UnFrozen,0.8798789381980896
DeepLabV3+ UnFrozen,0.9133831262588501
DeepLabV3+ UnFrozen,0.9093703031539917
DeepLabV3+ UnFrozen,0.9105091691017151
DeepLabV3+ UnFrozen,0.8930947184562683
DeepLabV3+ UnFrozen,0.906622052192688
DeepLabV3+ UnFrozen,0.9096826910972595
DeepLabV3+ UnFrozen,0.9302634596824646
DeepLabV3+ UnFrozen,0.9129037857055664
DeepLabV3+ UnFrozen,0.914466142654419
DeepLabV3+ UnFrozen,0.9464024901390076
DeepLabV3+ UnFrozen,0.9119173884391785
DeepLabV3+ UnFrozen,0.9525910019874573
DeepLabV3+ UnFrozen,0.8997117280960083
DeepLabV3+ UnFrozen,0.9131008982658386
DeepLabV3+ UnFrozen,0.9454578757286072
DeepLabV3+ UnFrozen,0.9409923553466797
DeepLabV3+ UnFrozen,0.9359978437423706
DeepLabV3+ UnFrozen,0.9248678088188171
DeepLabV3+ UnFrozen,0.9439553618431091
DeepLabV3+ UnFrozen,0.9600127339363098
DeepLabV3+ UnFrozen,0.9228174686431885
DeepLabV3+ UnFrozen,0.926521897315979
DeepLabV3+ UnFrozen,0.9339337348937988
DeepLabV3+ UnFrozen,0.9471122026443481
DeepLabV3+ UnFrozen,0.9548287391662598
DeepLabV3+ UnFrozen,0.9603570103645325
DeepLabV3+ UnFrozen,0.9162367582321167
DeepLabV3+ UnFrozen,0.9051949977874756
DeepLabV3+ UnFrozen,0.9000198841094971
DeepLabV3+ UnFrozen,0.8981356620788574
DeepLabV3+ UnFrozen,0.8467065691947937
DeepLabV3+ UnFrozen,0.8693572282791138
DeepLabV3+ UnFrozen,0.8808274269104004
DeepLabV3+ UnFrozen,0.8802195191383362
DeepLabV3+ UnFrozen,0.8640381097793579
DeepLabV3+ UnFrozen,0.8934258222579956
DeepLabV3+ UnFrozen,0.8418412804603577
DeepLabV3+ UnFrozen,0.9111492037773132
DeepLabV3+ UnFrozen,0.9333497881889343
DeepLabV3+ UnFrozen,0.9076119661331177
DeepLabV3+ UnFrozen,0.9320844411849976
DeepLabV3+ UnFrozen,0.9316508769989014
DeepLabV3+ UnFrozen,0.9289937019348145
DeepLabV3+ UnFrozen,0.9120458364486694
DeepLabV3+ UnFrozen,0.914261519908905
DeepLabV3+ UnFrozen,0.9388322234153748
DeepLabV3+ UnFrozen,0.9084238409996033
DeepLabV3+ UnFrozen,0.9388885498046875
DeepLabV3+ UnFrozen,0.9299631118774414
DeepLabV3+ UnFrozen,0.9474116563796997
DeepLabV3+ UnFrozen,0.8890968561172485
DeepLabV3+ UnFrozen,0.933750569820404
DeepLabV3+ UnFrozen,0.93915855884552
DeepLabV3+ UnFrozen,0.907799243927002
DeepLabV3+ UnFrozen,0.9418124556541443
DeepLabV3+ UnFrozen,0.9090293049812317
DeepLabV3+ UnFrozen,0.9170780777931213
DeepLabV3+ UnFrozen,0.9551473259925842
DeepLabV3+ UnFrozen,0.9332166314125061
DeepLabV3+ UnFrozen,0.9298055171966553
DeepLabV3+ UnFrozen,0.9226151704788208
DeepLabV3+ UnFrozen,0.8994112610816956
DeepLabV3+ UnFrozen,0.9362767338752747
DeepLabV3+ UnFrozen,0.9297773838043213
DeepLabV3+ UnFrozen,0.9526156783103943
DeepLabV3+ UnFrozen,0.9395774006843567
DeepLabV3+ UnFrozen,0.9281625747680664
DeepLabV3+ UnFrozen,0.9313800930976868
DeepLabV3+ UnFrozen,0.925230085849762
DeepLabV3+ UnFrozen,0.933805525302887
DeepLabV3+ UnFrozen,0.9079039096832275
DeepLabV3+ UnFrozen,0.9294263124465942
DeepLabV3+ UnFrozen,0.8954379558563232
DeepLabV3+ UnFrozen,0.8818461298942566
DeepLabV3+ UnFrozen,0.8737540245056152
DeepLabV3+ UnFrozen,0.9115181565284729
DeepLabV3+ UnFrozen,0.905554473400116
DeepLabV3+ UnFrozen,0.9175890684127808
DeepLabV3+ UnFrozen,0.862067699432373
DeepLabV3+ UnFrozen,0.832058310508728
DeepLabV3+ UnFrozen,0.8606363534927368
MedSAM UnFrozen,0.9315498471260071
MedSAM UnFrozen,0.9527941346168518
MedSAM UnFrozen,0.9421701431274414
MedSAM UnFrozen,0.9425889253616333
MedSAM UnFrozen,0.90126633644104
MedSAM UnFrozen,0.9506821036338806
MedSAM UnFrozen,0.9599601030349731
MedSAM UnFrozen,0.9344933032989502
MedSAM UnFrozen,0.9401918649673462
MedSAM UnFrozen,0.94521564245224
MedSAM UnFrozen,0.9243658781051636
MedSAM UnFrozen,0.9273954033851624
MedSAM UnFrozen,0.9182351231575012
MedSAM UnFrozen,0.938768208026886
MedSAM UnFrozen,0.9472260475158691
MedSAM UnFrozen,0.9268963932991028
MedSAM UnFrozen,0.9477053284645081
MedSAM UnFrozen,0.9307477474212646
MedSAM UnFrozen,0.910581111907959
MedSAM UnFrozen,0.8885281085968018
MedSAM UnFrozen,0.92436683177948
MedSAM UnFrozen,0.9367865324020386
MedSAM UnFrozen,0.9513565301895142
MedSAM UnFrozen,0.9543582201004028
MedSAM UnFrozen,0.9541933536529541
MedSAM UnFrozen,0.9629149436950684
MedSAM UnFrozen,0.955094039440155
MedSAM UnFrozen,0.9310092329978943
MedSAM UnFrozen,0.9582620859146118
MedSAM UnFrozen,0.9436033964157104
MedSAM UnFrozen,0.931958019733429
MedSAM UnFrozen,0.934108555316925
MedSAM UnFrozen,0.9479345083236694
MedSAM UnFrozen,0.8811896443367004
MedSAM UnFrozen,0.9086878299713135
MedSAM UnFrozen,0.9225974082946777
MedSAM UnFrozen,0.9348535537719727
MedSAM UnFrozen,0.9544224143028259
MedSAM UnFrozen,0.936942994594574
MedSAM UnFrozen,0.9373443126678467
MedSAM UnFrozen,0.9436954855918884
MedSAM UnFrozen,0.887671172618866
MedSAM UnFrozen,0.9052643775939941
MedSAM UnFrozen,0.8866985440254211
MedSAM UnFrozen,0.8574175238609314
MedSAM UnFrozen,0.9017664790153503
MedSAM UnFrozen,0.8870598077774048
MedSAM UnFrozen,0.8850975036621094
MedSAM UnFrozen,0.8719702959060669
MedSAM UnFrozen,0.8553475141525269
MedSAM UnFrozen,0.8059834837913513
MedSAM UnFrozen,0.7540741562843323
MedSAM UnFrozen,0.9063048362731934
MedSAM UnFrozen,0.7613056302070618
MedSAM UnFrozen,0.7776586413383484
MedSAM UnFrozen,0.8623376488685608
MedSAM UnFrozen,0.7640617489814758
MedSAM UnFrozen,0.7834773063659668
MedSAM UnFrozen,0.9163064360618591
MedSAM UnFrozen,0.9534081816673279
MedSAM UnFrozen,0.9734101295471191
MedSAM UnFrozen,0.9713611602783203
MedSAM UnFrozen,0.9563375115394592
MedSAM UnFrozen,0.9100935459136963
MedSAM UnFrozen,0.8530958294868469
MedSAM UnFrozen,0.8714131116867065
MedSAM UnFrozen,0.8686628341674805
MedSAM UnFrozen,0.8983294367790222
MedSAM UnFrozen,0.892034113407135
MedSAM UnFrozen,0.8911762833595276
MedSAM UnFrozen,0.899817168712616
MedSAM UnFrozen,0.8743987083435059
MedSAM UnFrozen,0.9485448598861694
MedSAM UnFrozen,0.8766335248947144
MedSAM UnFrozen,0.8518725037574768
MedSAM UnFrozen,0.887727677822113
MedSAM UnFrozen,0.9069022536277771
MedSAM UnFrozen,0.8625347018241882
MedSAM UnFrozen,0.8457459211349487
MedSAM UnFrozen,0.8238600492477417
MedSAM UnFrozen,0.8290092945098877
MedSAM UnFrozen,0.795173704624176
MedSAM UnFrozen,0.8176275491714478
MedSAM UnFrozen,0.7816590666770935
MedSAM UnFrozen,0.7202962040901184
MedSAM UnFrozen,0.6881091594696045
MedSAM UnFrozen,0.6571922302246094
MedSAM UnFrozen,0.6464728116989136
MedSAM UnFrozen,0.6610681414604187
MedSAM UnFrozen,0.9144246578216553
MedSAM UnFrozen,0.9096378087997437
MedSAM UnFrozen,0.9320585131645203
MedSAM UnFrozen,0.9137260913848877
MedSAM UnFrozen,0.9137359261512756
MedSAM UnFrozen,0.9403256177902222
MedSAM UnFrozen,0.9076821208000183
MedSAM UnFrozen,0.9313623309135437
MedSAM UnFrozen,0.9037313461303711
MedSAM UnFrozen,0.9222639203071594
MedSAM UnFrozen,0.8969830274581909
MedSAM UnFrozen,0.8293125629425049
MedSAM UnFrozen,0.8737820982933044
MedSAM UnFrozen,0.8200574517250061
MedSAM UnFrozen,0.8875329494476318
MedSAM UnFrozen,0.8224352598190308
MedSAM UnFrozen,0.8776154518127441
MedSAM UnFrozen,0.8428300023078918
MedSAM UnFrozen,0.9055914878845215
MedSAM UnFrozen,0.9022101163864136
MedSAM UnFrozen,0.9318413734436035
MedSAM UnFrozen,0.80477374792099
MedSAM UnFrozen,0.9014067649841309
MedSAM UnFrozen,0.8226907849311829
MedSAM UnFrozen,0.9276047348976135
MedSAM UnFrozen,0.9207462072372437
MedSAM UnFrozen,0.9229797720909119
MedSAM UnFrozen,0.9204587340354919
MedSAM UnFrozen,0.9239587783813477
MedSAM UnFrozen,0.9243922829627991
MedSAM UnFrozen,0.9320732355117798
MedSAM UnFrozen,0.903544545173645
MedSAM UnFrozen,0.8950496315956116
MedSAM UnFrozen,0.8828983902931213
MedSAM UnFrozen,0.7489977478981018
MedSAM UnFrozen,0.8455569744110107
MedSAM UnFrozen,0.8276534080505371
MedSAM UnFrozen,0.8819706439971924
MedSAM UnFrozen,0.836693286895752
MedSAM UnFrozen,0.874313235282898
MedSAM UnFrozen,0.8705711960792542
MedSAM UnFrozen,0.9100183248519897
MedSAM UnFrozen,0.9126187562942505
MedSAM UnFrozen,0.8908383846282959
MedSAM UnFrozen,0.953362762928009
MedSAM UnFrozen,0.9196455478668213
MedSAM UnFrozen,0.9343042969703674
MedSAM UnFrozen,0.8824216723442078
MedSAM UnFrozen,0.8451066017150879
MedSAM UnFrozen,0.8503274917602539
MedSAM UnFrozen,0.9383262395858765
MedSAM UnFrozen,0.9451019763946533
MedSAM UnFrozen,0.9411398768424988
MedSAM UnFrozen,0.9568886160850525
MedSAM UnFrozen,0.8750744462013245
MedSAM UnFrozen,0.9089939594268799
MedSAM UnFrozen,0.8207241892814636
MedSAM UnFrozen,0.9093770384788513
MedSAM UnFrozen,0.9408878684043884
MedSAM UnFrozen,0.9330210089683533
MedSAM UnFrozen,0.9007200002670288
MedSAM UnFrozen,0.9174581170082092
MedSAM UnFrozen,0.9085055589675903
MedSAM UnFrozen,0.8621606230735779
MedSAM UnFrozen,0.9301996827125549
MedSAM UnFrozen,0.8953555226325989
MedSAM UnFrozen,0.8386664986610413
MedSAM UnFrozen,0.7731101512908936
MedSAM UnFrozen,0.8776297569274902
MedSAM UnFrozen,0.8337314128875732
MedSAM UnFrozen,0.7812312841415405
MedSAM UnFrozen,0.8465691208839417
MedSAM UnFrozen,0.8930262327194214
MedSAM UnFrozen,0.7810503840446472
MedSAM UnFrozen,0.8333844542503357
MedSAM UnFrozen,0.8615424633026123
MedSAM UnFrozen,0.820183515548706
MedSAM UnFrozen,0.8772228956222534
MedSAM UnFrozen,0.7646952271461487
MedSAM UnFrozen,0.7513805627822876
MedSAM UnFrozen,0.8411043286323547
MedSAM UnFrozen,0.7819514274597168
MedSAM UnFrozen,0.8297346234321594
MedSAM UnFrozen,0.7310791015625
MedSAM UnFrozen,0.7045753002166748
MedSAM UnFrozen,0.7883201837539673
MedSAM UnFrozen,0.7169396877288818
MedSAM UnFrozen,0.7176194190979004
MedSAM Frozen,0.9660844802856445
MedSAM Frozen,0.9641532301902771
MedSAM Frozen,0.9632887840270996
MedSAM Frozen,0.9633591175079346
MedSAM Frozen,0.9484881162643433
MedSAM Frozen,0.9378388524055481
MedSAM Frozen,0.9531503319740295
MedSAM Frozen,0.9321759343147278
MedSAM Frozen,0.9330408573150635
MedSAM Frozen,0.9512052536010742
MedSAM Frozen,0.9359853267669678
MedSAM Frozen,0.9332319498062134
MedSAM Frozen,0.9382200837135315
MedSAM Frozen,0.9417740106582642
MedSAM Frozen,0.922439455986023
MedSAM Frozen,0.9337351322174072
MedSAM Frozen,0.909673810005188
MedSAM Frozen,0.9130139350891113
MedSAM Frozen,0.8685657382011414
MedSAM Frozen,0.8894755840301514
MedSAM Frozen,0.9361356496810913
MedSAM Frozen,0.9166746735572815
MedSAM Frozen,0.9117982983589172
MedSAM Frozen,0.9442253112792969
MedSAM Frozen,0.9112622141838074
MedSAM Frozen,0.8649322390556335
MedSAM Frozen,0.8465194702148438
MedSAM Frozen,0.8346055150032043
MedSAM Frozen,0.8755634427070618
MedSAM Frozen,0.8548921942710876
MedSAM Frozen,0.8370838761329651
MedSAM Frozen,0.8410848379135132
MedSAM Frozen,0.8387036323547363
MedSAM Frozen,0.7742835879325867
MedSAM Frozen,0.8237513899803162
MedSAM Frozen,0.8179600238800049
MedSAM Frozen,0.8158700466156006
MedSAM Frozen,0.7705616354942322
MedSAM Frozen,0.7649650573730469
MedSAM Frozen,0.7724976539611816
MedSAM Frozen,0.7571427822113037
MedSAM Frozen,0.7823976278305054
MedSAM Frozen,0.7592330574989319
MedSAM Frozen,0.7560909390449524
MedSAM Frozen,0.768864095211029
MedSAM Frozen,0.7954815626144409
MedSAM Frozen,0.7939466834068298
MedSAM Frozen,0.8007697463035583
MedSAM Frozen,0.7696717977523804
MedSAM Frozen,0.7846564054489136
MedSAM Frozen,0.6306796073913574
MedSAM Frozen,0.3659231662750244
MedSAM Frozen,0.5339367985725403
MedSAM Frozen,0.6408975124359131
MedSAM Frozen,0.6505690813064575
MedSAM Frozen,0.6858178973197937
MedSAM Frozen,0.8440214991569519
MedSAM Frozen,0.5492978096008301
MedSAM Frozen,0.7356200814247131
MedSAM Frozen,0.6004862785339355
MedSAM Frozen,0.7308744192123413
MedSAM Frozen,0.6509172320365906
MedSAM Frozen,0.5714285969734192
MedSAM Frozen,0.7955210208892822
MedSAM Frozen,0.5900056958198547
MedSAM Frozen,0.5450860857963562
MedSAM Frozen,0.5334875583648682
MedSAM Frozen,0.6242268085479736
MedSAM Frozen,0.7264819145202637
MedSAM Frozen,0.5526843667030334
MedSAM Frozen,0.6053400635719299
